天津市,天津市,2019,1,3,300411,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,10000.0,4.0,POWD,IJ,石药集团欧意药业有限公司
天津市,天津市,2019,1,3,300411,L01XA01,顺铂,顺铂,V,10 MG,1.0,199.0,25.0,POWD,IJ,齐鲁制药有限公司
天津市,天津市,2019,1,3,300411,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,3573.0,20.0,POWD,IJ,江苏恒瑞医药股份有限公司
天津市,天津市,2019,1,3,300411,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,58275.0,45.0,SOLN,IJ,MERCK E. AG（GE）
天津市,天津市,2019,1,3,300411,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,38685.0,20.0,SOLN,IJ,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300411,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
天津市,天津市,2019,1,3,300411,L01XE51,安罗替尼,福可维,H,12 MG,7.0,68180.0,140.0,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300421,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,5270.0,210.0,TAB,OR,中美上海施贵宝制药有限公司
天津市,天津市,2019,1,3,300431,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,13860.0,504.0,TAB,OR,上海罗氏制药有限公司
天津市,天津市,2019,1,3,300431,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,14335.0,420.0,CAP,OR,山东新时代药业有限公司
天津市,天津市,2019,1,3,300451,C09AA07,贝那普利,信达怡,H,5 MG,28.0,1418.0,1400.0,TAB,OR,深圳信立泰药业股份有限公司
天津市,天津市,2019,1,3,300451,J05AF10,恩替卡韦,润众,H,500 UG,7.0,389.0,35.0,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2019,1,3,300451,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,1704.0,12.0,POWD,IJ,江苏豪森药业集团有限公司
西藏自治区,日喀则市,2019,1,3,850011,J05AF08,阿德福韦酯,阿德福韦酯,H,10 MG,14.0,2124.0,280.0,TAB,OR,河北医科大学制药厂
西藏自治区,日喀则市,2019,1,3,850011,J05AF10,恩替卡韦,恩甘定,H,500 UG,7.0,31572.0,2800.0,CAP,OR,福建广生堂药业股份有限公司
西藏自治区,日喀则市,2019,1,3,850011,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,26880.0,720.0,TAB,OR,上海罗氏制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,31752.0,10080.0,TAB,OR,北京诺华制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,22313.0,1750.0,TAB,OR,英国葛兰素史克集团
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,J05AF08,阿德福韦酯,优贺丁,H,10 MG,14.0,20160.0,3360.0,TAB,OR,上海益生源生物工程有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,11641.0,420.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,J05AF10,恩替卡韦,雷易得,H,500 UG,7.0,100664.0,5600.0,TAB,OR,苏州东瑞制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,J05AF11,替比夫定,素比伏,H,600 MG,7.0,13052.0,700.0,TAB,OR,北京诺华制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,32000.0,3000.0,TAB,OR,安徽贝克生物制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,13200.0,1440.0,TAB,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,23119.0,720.0,TAB,OR,上海罗氏制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01BC80,替吉奥,苏立,H, CO 20 MG,28.0,60400.0,2240.0,CAP,OR,齐鲁制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01XA01,顺铂,顺铂,V,10 MG,1.0,2372.0,200.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,7418.0,120.0,SOLN,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,174484.0,24.0,POWD,IJ,Genentech Inc （US）
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,109440.0,480.0,TAB,OR,英国阿斯利康有限公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
新疆维吾尔族自治区,阿克苏市,2019,1,3,830051,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,52641.0,400.0,TAB,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,11771.0,4130.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,31046.0,1120.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,J05AF10,恩替卡韦,润众,H,500 UG,7.0,-1596.0,-70.0,TAB,OR,正大天晴药业集团股份有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,-15572.0,-742.0,TAB,OR,江西青峰药业有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,J05AF10,恩替卡韦,维力青,H,500 UG,14.0,19092.0,1820.0,TAB,OR,江西青峰药业有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,32176.0,16.0,POWD,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,-4195.0,-5.0,POWD,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01CD02,多西他赛,奥名润,A,20 MG 0.5 ML,1.0,6125.0,20.0,SOLN,IJ,江苏奥赛康药业股份有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XA03,奥沙利铂,艾恒,P,100 MG 100 ML,1.0,8190.0,20.0,SOLN,IJ,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XA03,奥沙利铂,奥沙利铂,V,50 MG,1.0,275.0,5.0,POWD,IJ,山东新时代药业有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XA03,奥沙利铂,帕奇,V,50 MG,1.0,3320.0,20.0,POWD,IJ,扬子江药业集团有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,2244.0,30.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,12950.0,10.0,SOLN,IJ,MERCK E. AG（GE）
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,15474.0,8.0,SOLN,IJ,上海罗氏制药有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,-100167.0,-390.0,TAB,OR,英国阿斯利康有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,-43042.0,-196.0,TAB,OR,ROCHE SpA （IT）
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,5488.0,28.0,TAB,OR,德国拜耳医药保健有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,61200.0,120.0,TAB,OR,瑞典阿斯利康公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,26901.0,420.0,TAB,OR,贝达药业股份有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XE51,安罗替尼,福可维,H,12 MG,7.0,27272.0,56.0,CAP,OR,正大天晴药业集团股份有限公司
新疆维吾尔族自治区,阿勒泰市,2019,1,3,830151,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,2632.0,20.0,TAB,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,14364.0,5040.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,3570.0,280.0,TAB,OR,英国葛兰素史克集团
新疆维吾尔族自治区,博乐市,2019,1,3,830141,J05AF08,阿德福韦酯,优贺丁,H,10 MG,14.0,2016.0,336.0,TAB,OR,上海益生源生物工程有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,27551.0,994.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,J05AF11,替比夫定,素比伏,H,600 MG,7.0,5873.0,315.0,TAB,OR,北京诺华制药有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,6033.0,3.0,POWD,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,1467.0,9.0,POWD,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,18109.0,564.0,TAB,OR,上海罗氏制药有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,294.0,2.0,SOLN,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1.0,14173.0,60.0,SOLN,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01XA03,奥沙利铂,齐沙,V,50 MG,1.0,4750.0,50.0,POWD,IJ,齐鲁制药（海南）有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,36351.0,5.0,POWD,IJ,Genentech Inc （US）
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,132240.0,580.0,TAB,OR,英国阿斯利康有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830141,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,14.0,5750.0,700.0,CAP,OR,南京正大天晴制药有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,J05AF10,恩替卡韦,维力青,H,500 UG,14.0,29372.0,2800.0,TAB,OR,江西青峰药业有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,19500.0,1500.0,TAB,OR,成都倍特药业有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,16300.0,100.0,POWD,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,33000.0,3600.0,TAB,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01XA02,卡铂,伯尔定,A,150 MG 15 ML,1.0,3190.0,20.0,SOLN,IJ,意大利百时美施贵宝公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01XA02,卡铂,卡铂,V,50 MG,1.0,400.0,10.0,POWD,IJ,郑州恒峰药业有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01XA03,奥沙利铂,帕奇,V,50 MG,1.0,6640.0,40.0,POWD,IJ,扬子江药业集团有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,196294.0,27.0,POWD,IJ,Genentech Inc （US）
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01XE28,塞瑞替尼,赞可达,H,150 MG,150.0,29700.0,150.0,CAP,OR,瑞士诺华制药有限公司
新疆维吾尔族自治区,博乐市,2019,1,3,830321,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,26321.0,200.0,TAB,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,13356.0,4200.0,TAB,OR,北京诺华制药有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,7869.0,4200.0,TAB,OR,北京诺华制药有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,29160.0,12600.0,TAB,OR,浙江华海药业股份有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,14893.0,5040.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,41738.0,1400.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,38531.0,1200.0,TAB,OR,上海罗氏制药有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,L01BC80,替吉奥,苏立,H, CO 20 MG,28.0,8419.0,280.0,CAP,OR,齐鲁制药有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1.0,5920.0,20.0,SOLN,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,L01CD02,多西他赛,希存,A,40 MG 1 ML,1.0,1096.0,2.0,SOLN,IJ,深圳万乐药业有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,22800.0,100.0,TAB,OR,英国阿斯利康有限公司
新疆维吾尔族自治区,昌吉州,2019,1,3,830171,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,15300.0,30.0,TAB,OR,瑞典阿斯利康公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,C09AA07,贝那普利,信达怡,H,10 MG,7.0,6542.0,3675.0,TAB,OR,深圳信立泰药业股份有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,43092.0,15120.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,38804.0,1400.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01BA04,培美曲塞二钠,奥天成,V,500 MG,1.0,40235.0,13.0,POWD,IJ,江苏奥赛康药业股份有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,1600.0,20.0,POWD,IJ,齐鲁制药（海南）有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,7706.0,240.0,TAB,OR,上海罗氏制药有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,13514.0,348.0,CAP,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1.0,1940.0,50.0,SOLN,IJ,北京双鹭药业股份有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01CD02,多西他赛,奥名润,A,40 MG 1 ML,1.0,31200.0,60.0,SOLN,IJ,江苏奥赛康药业股份有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01CD02,多西他赛,天伦,A,20 MG 0.5 ML,1.0,-19208.0,-62.0,SOLN,IJ,扬子江药业集团有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01XA01,顺铂,顺铂,V,10 MG,1.0,474.0,40.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01XA03,奥沙利铂,奥正南,V,100 MG,1.0,10850.0,50.0,POWD,IJ,江苏奥赛康药业股份有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,4787.0,64.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,21277.0,11.0,SOLN,IJ,上海罗氏制药有限公司
新疆维吾尔族自治区,哈密市,2019,1,3,830081,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,18240.0,80.0,TAB,OR,英国阿斯利康有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,6615.0,2100.0,TAB,OR,北京诺华制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,J05AF08,阿德福韦酯,名正,H,10 MG,30.0,1110.0,300.0,CAP,OR,正大天晴药业集团股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,9701.0,350.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,J05AF10,恩替卡韦,维力青,H,500 UG,14.0,8077.0,770.0,TAB,OR,江西青峰药业有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,6712.0,8.0,POWD,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,L01CD02,多西他赛,艾素,A,60 MG 1.5 ML,1.0,13760.0,16.0,SOLN,IJ,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,L01XA03,奥沙利铂,祥柏,V,50 MG,1.0,3131.0,30.0,POWD,IJ,杭州中美华东制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830041,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,20520.0,90.0,TAB,OR,英国阿斯利康有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830281,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,20748.0,7280.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,34266.0,10878.0,TAB,OR,北京诺华制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,8710.0,3675.0,TAB,OR,浙江华海药业股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,50633.0,17766.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,2142.0,168.0,TAB,OR,英国葛兰素史克集团
新疆维吾尔族自治区,喀什市,2019,1,3,830301,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,10865.0,392.0,TAB,OR,中美上海施贵宝制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,J05AF10,恩替卡韦,维力青,H,500 UG,14.0,71815.0,6846.0,TAB,OR,江西青峰药业有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,5880.0,420.0,TAB,OR,齐鲁制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,23030.0,1410.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01BA04,培美曲塞二钠,捷佰立,V,200 MG,1.0,29348.0,29.0,POWD,IJ,南京先声东元制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01BA04,培美曲塞二钠,赛珍,V,100 MG,1.0,18200.0,14.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,31882.0,38.0,POWD,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,62913.0,5328.0,TAB,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,64732.0,2016.0,TAB,OR,上海罗氏制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,78729.0,1956.0,CAP,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,96986.0,2478.0,CAP,OR,山东新时代药业有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,17228.0,118.0,SOLN,IJ,江苏豪森药业集团有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2.0,8632.0,52.0,CAP,OR,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1.0,7644.0,197.0,SOLN,IJ,北京双鹭药业股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01CD02,多西他赛,艾素,A,60 MG 1.5 ML,1.0,181203.0,209.0,SOLN,IJ,江苏恒瑞医药股份有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XA01,顺铂,顺铂,V,10 MG,1.0,9724.0,819.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XA02,卡铂,卡铂,V,100 MG,1.0,1134.0,36.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XA03,奥沙利铂,齐沙,V,50 MG,1.0,380.0,4.0,POWD,IJ,齐鲁制药（海南）有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XA03,奥沙利铂,祥柏,V,50 MG,1.0,30267.0,290.0,POWD,IJ,杭州中美华东制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,42098.0,557.0,POWD,IJ,齐鲁制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,268996.0,37.0,POWD,IJ,Genentech Inc （US）
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,21277.0,11.0,SOLN,IJ,上海罗氏制药有限公司
新疆维吾尔族自治区,喀什市,2019,1,3,830301,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1.0,27200.0,16.0,SOLN,IJ,百泰生物药业有限公司
